sell_id,price
1101358912,692965.3584954961
1101338665,1030697.993745321
1101349277,495590.80013000313
1101340671,1022483.1750599034
1101358652,1922831.831171802
1101338526,480332.20546015515
1101341329,815831.187820922
1101341314,2087457.2422568821
1101360109,754283.6109786553
1101360242,400299.53198729793
1101359048,884154.9976068911
1101341313,926722.0188950058
1101335975,785824.5214963283
1101337522,701760.5653445551
1101340172,2185621.041203993
1101359286,971837.4463548106
1101359725,228825.99246356127
1101341455,744648.2629267098
1101339925,564494.4491438044
1101341262,967807.086552782
1101359734,515825.7049980526
1101337490,1180230.5918105359
1101333826,1116704.40161024
1101331676,931804.8596093347
1101337023,2308124.6048702593
1101334340,1377770.200725078
1101337799,1302776.3008437166
1101328542,1566911.0083460077
1101340401,788083.2391118705
1101340677,961039.7850128121
1101358251,572395.8677762168
1101358710,660960.3540278696
1101360316,733531.043098974
1101331480,343245.384348654
1101334242,495151.7490999619
1101358850,468889.8149993621
1101322459,720877.8986133143
1101325956,520463.7071147137
1101335496,300372.6510316348
1101332192,380556.9377322789
1101336156,557017.7021206046
1101329215,761579.2476146942
1101337800,382545.67130103504
1101326888,512970.65746901126
1101337074,687995.8942730902
1101335978,527000.2931067067
1101329365,444981.1664564114
1101332970,606558.7192578277
1101357187,1048361.2710897241
1101325856,646982.9227340093
1101329967,598187.9925364098
1101357912,787572.2326455717
1101328541,450788.53719953954
1101357603,501220.10519873694
1101356980,586609.4346041793
1101330481,453169.95781441807
1101328627,1974307.9766137614
1101327372,519101.00193452055
1101321657,1924913.8199658853
1101355405,552613.9512105328
1101355501,666075.4273749863
1101358616,640383.0014313788
1101357115,479977.4502831791
1101357878,831755.4414247012
1101355220,767242.630911332
1101348572,535400.410876841
1101356493,619962.6182804108
1101320548,619892.4788890074
1101319252,492222.23158380995
1101356249,588935.0826374298
1100998636,979414.3985894771
1101355920,847175.8360600906
1101335085,576726.3393026543
1101356788,342171.91238148784
1101353424,582274.5339751487
1101353697,1026895.4884612247
1101354586,610282.0461132993
1101289375,575104.2642333853
1101354524,438136.41721580864
1101146952,655602.8473087501
1101352383,2352104.761133923
1101353281,552758.8972049552
1101323279,319096.7819463045
1101352190,591246.6080798792
1101352553,136750.16091298833
1101352599,498839.22243009147
1101353157,504759.95692278957
1101351012,1213666.8739080215
1101350668,606743.638128756
1101345190,803511.2636336698
1101349595,487505.8098582915
1101351712,485982.8386290442
1101347442,629510.927641163
1101349831,667546.53655803
1101343054,498194.3019243585
1101346942,673756.3634765242
1101349129,299575.49136035657
1101343439,130387.34115064732
1101350724,383250.7027805145
1101225369,839676.7658331859
1101350674,527260.2923097371
1101345835,1649698.6518072286
1101348533,1378144.7252250959
1101333755,940894.3665192375
1101214836,1289412.2196071614
1100487934,504813.7307435251
1101345419,1054518.9653926208
1101321707,1312071.536306409
1101326810,510596.75237058545
1101325653,681209.0671933258
1101342933,1711446.7366247906
1101343617,785529.1644232502
1101331720,776990.928675391
1101336711,704200.2098959438
1101330233,340318.96072052553
1101330027,358737.29500808124
1101197844,685794.1683181712
1096872272,1755785.7412884298
1101324854,1264491.5408382197
1101340087,498464.48443763173
1101341024,1492211.2978828812
1101287138,600961.9241099455
1101320173,847222.892079934
1101209744,781494.417435195
1100085554,1094296.0776405567
1068612640,959033.2294940802
1101335231,291165.8106892396
1101168371,1409632.3393307102
1097592686,493558.7125098102
1100153316,550453.0071506895
1101335223,108199.95620402973
1101240178,428535.80002176965
1101234917,630566.5476315123
1101323985,715073.6295424035
1101320841,648370.8464018472
1101330167,1949071.3007563227
1101338050,628980.0426176443
1101321315,1045702.6899145339
1101242821,562582.0189693082
1094555540,461065.16484279867
1101335301,295484.0267199748
1101334511,253436.12849234478
1101338579,817186.9028372489
1101334455,572922.5576412088
1090274062,275618.23539183
1098823588,322702.2607336765
1100551820,624625.0087552747
1101326909,969506.108903055
1101331787,218303.97620688635
1101341235,641660.3561140025
1100731368,794634.8552227421
1101336090,557347.4456126217
1090084658,516146.6804990977
1101329984,258352.54384865117
1093525876,214790.9430250725
1101340397,483938.1369380841
1101336809,535561.088422466
1100538440,429384.7968034916
1101189180,762529.395772809
1101325497,584319.2017032788
1101052376,364140.0186708921
1101336107,213187.43383879727
1098148634,299884.6457832446
1101321511,297481.9856202188
1099062082,773216.146469753
1101321936,226259.42817607924
1100568734,588714.3786697425
1095354988,455162.65392897173
1100837708,519826.241290894
1101255761,187472.7535744237
1097335288,707793.4601144537
1101335902,605228.549997623
1101326536,489737.1058681735
1098046246,410707.03748798516
1093312822,380536.4813000702
1101360302,378422.3570421618
1101360685,460519.74923789944
1101352825,2342221.447266972
1101352756,715842.2532275146
1101352496,745254.0272477019
1101361094,242427.7156717921
1101360525,1177819.897798403
1101360676,633396.7867088508
1101360769,216570.33177076775
1101341712,1929974.439640181
1101360027,149796.35778783934
1101334393,632632.0231177405
1101358368,1534182.1261409612
1101326908,356284.2496982154
1101356535,323217.09861559776
1101357766,278575.18632038805
1101356029,717892.1717822339
1101354711,1213394.1777652993
1101356396,224171.69929575626
1101354540,1731115.2905106093
1101329254,1598503.511137151
1101355335,529060.5340052476
1101343039,343568.0781834632
1101354236,1140238.6037250895
1101354661,481847.134381906
1101353600,586684.9625164395
1101350262,2404149.157555543
1101352909,202411.10125787096
1101350014,458477.4349658534
1101352192,193669.72577549034
1101350162,1170733.9276012888
1101351096,192615.2171520724
1101350683,818066.4853430251
1101347691,282153.3451239504
1101349728,167382.23603089456
1101349740,152022.3375585482
1101349973,397027.97073918174
1101329938,2379266.9492584467
1101255028,688085.1881788298
1101345546,901560.3803074738
1101338683,432738.4264612904
1101345567,536813.0491951583
1101326238,1338430.090344322
1101319315,658964.1933614684
1101345108,623305.7486671379
1099285398,584391.4730983921
1090261260,772328.7763159643
1101345146,529669.1111862652
1101335323,770170.9600847439
1101341239,459381.3672405795
1082500654,900772.8297294838
1101301750,1121367.1710833462
1101343375,227066.81160033448
1101341499,207054.23377683767
1101196344,400638.62718673574
1101332449,264445.0701456735
1101324972,302490.5275416152
1101330667,1275475.3916319408
1101325309,752115.4025668732
1100827434,668897.5635926207
1101339798,441799.06537590857
1101338027,388291.1649172203
1101330515,49206.27116959982
1101323707,640691.2208960956
1101341063,590604.4829182086
1101272954,892688.8356712505
1101328684,378483.75626458856
1101330201,855641.2796622296
1100844320,557007.5207098223
1049581114,797071.9061256502
1101199378,516508.44972897525
1101329705,278262.04124132416
1101323508,352616.61029406515
49765078,363778.73900341394
1101320587,546813.1168824618
1100786994,645211.0938993552
1096416274,318040.18116424687
1101193304,671626.0090549774
1101359572,1263419.6367872376
1101354126,1710629.0986359874
1101354649,444550.0865978312
1101357023,1618476.8029660177
1101360049,957672.0137420573
1100775300,1194255.3501700093
1101359826,2712259.346179546
1101346982,642247.8074193833
1101357321,980065.0786318671
1101360023,584408.6301695145
1101359126,360468.5068611111
1101358156,3135996.2254040823
1101361214,851958.5694811465
1101355682,713463.4207150653
1101361075,385433.07058467064
1101361543,1285079.8423179109
1101352177,1856400.4483271788
1101361379,463423.42537330487
1101353631,2028728.6946308652
1101361516,1343671.4188698928
1101320792,170303.15282207815
1101351037,3750397.1189782084
1101351040,738780.3757874285
1101334599,1998089.7386186435
1101345022,1085861.0750322605
1101361169,2662233.2591253985
1101361691,1283157.2352884798
1101346239,3357200.023832824
1101341318,1418408.7600737126
1101200834,3917146.5816015056
1101361182,1065061.2695380016
1101341270,647316.690370443
1101339354,447840.22403973667
1101333835,1141047.7530552954
1101341987,438721.5714254577
1101335371,920934.7387454269
1101360441,1656186.8951112793
1101329385,3303340.2134457044
1101340527,3437921.6372682434
1101338956,3503615.91464892
1101342217,260551.77813877186
1101324182,1427425.0996976506
1101335373,492551.32248888
1101337230,3345647.3409744757
1101341203,1870659.3422095196
1101338914,1193457.387590099
1101329371,898023.5993103464
1101323381,576991.6969208675
1101331212,1167791.4775830964
1101338578,397408.3930316086
1101326218,1118614.7225200783
1101355932,1824143.1237185185
1101319195,3453126.8621348985
1101336687,562868.4251482054
1101357281,377467.4833807051
1101355429,1495073.8147500574
1101318226,3588323.321506832
1100492122,1201313.4766098564
1101303655,5764610.400134235
1101357664,76404.79744226199
1101356463,519924.1035363867
1101357002,1100761.5912386551
1101177257,517675.21106842556
1101255263,914038.79277156
1101352158,534986.3160104272
1101351841,357948.1880522488
1101350906,926250.7900705936
1101352228,1012957.3678128273
1101351018,669120.806923103
1101351099,131611.7296737193
1101350418,345551.0209156533
1101346376,855179.534221318
1101348863,2021318.6180665598
1101348747,3735215.0301286117
1101338969,1325996.5265719278
1101325012,613549.7347789892
1087448308,561658.9408928442
1101330224,557625.3889787314
1096619294,415399.68224428187
1101117929,700985.7778977313
1101345543,429197.6012637997
1101338853,561290.2703451245
1101345017,254769.1744360955
1087684080,526908.9862507129
1101335465,1398479.763311756
1101343094,770627.1229738275
1101335052,489151.3941433019
1101050602,582675.6909986609
1096699814,977812.7763784534
1099227514,475454.139817142
1100906286,1406417.4514439248
1101339094,2912942.346932905
1094289040,563623.4654147469
1101341939,874352.5059066516
1101338195,565098.9661734387
1094509174,493413.4578976856
1101196399,1116190.6999171013
1061851702,805318.8818847334
1101340518,448417.54350200813
1101344798,1519251.833880425
1101341616,855747.8396890252
1091038950,543220.2592135097
1101338561,341199.77112597076
1101261343,1346947.6698823238
1100068880,722784.232456567
1098006654,527441.9337225703
1101337728,532463.8791586877
1101326497,659245.415328708
1098819848,502425.4426106229
1100643746,483300.05582226993
1101310605,551299.1672667549
1101326619,514710.89771796786
1101340557,89479.43575041735
1100943968,556694.7436674774
1101324754,923904.76910012
1101337041,370006.2636295591
1100643836,349556.0170880114
1101320961,281810.99189826444
1058824826,1132060.292743882
1101330120,370453.37699766376
1101322086,953705.4493086332
1101336326,524092.6116047419
1101334524,366330.2043019226
1101336576,555845.9972890032
1099581654,255487.85545953608
1080176714,389895.20457024005
1101323555,203657.4793753311
1101333748,463515.1597869574
1101341593,539273.6715932732
1101330194,493522.66197549255
1101189809,531903.3119359795
1095258462,488577.0155627256
1101307669,186625.2586303405
1098393212,1454731.877522055
1101302057,1197549.1321736989
1101195471,3262596.0204352103
1101322313,130350.8295999716
1101338675,788606.4986136283
1100631872,399150.32549103705
1097259750,666266.357933138
1101322997,320161.9425021017
1092945962,682219.7196558998
1091807786,130391.39468984288
1101322833,773958.1168229621
1101360969,632553.1487144985
1101333481,1070534.1223056081
1101359445,324701.22366748826
1101356104,1279873.8819998612
1101354354,303338.6536833827
1101353228,462986.44729249994
1100389874,968316.9005886705
1101351870,1193508.2848581374
1101328443,879135.7238989355
1101326662,108541.23807149548
1101325736,384026.59930687095
1101339198,151541.64271278403
1101338428,766868.4578536118
1101339051,967155.9711092446
1101344604,370058.91969356063
1101324987,477093.0923900627
1101053862,423397.7679260511
1101327664,1154554.6707721895
1100546710,1614769.9562419269
1101330889,1561610.8674901521
1101338788,368251.43739525793
1097594792,501115.03459227725
1090592666,700286.155719104
1100767674,886091.6293041628
1100834128,371870.4282509161
1099769746,472957.709203512
1101322327,158248.81345214506
1071754386,970279.3435625011
1101330814,350954.360407467
1101235542,6805753.3274440495
1101327946,2970644.274405656
1101350096,882009.5470724368
1101358158,3753524.1198077556
1101360168,8979395.393754402
1101361349,1353607.740180932
1101357363,1319854.8106962154
1101349828,969821.6722230529
1101359952,1992200.867758805
1101327948,1308923.2464215609
1101360031,1148247.0883630014
1101358729,2438132.393236921
1101350360,349410.8958918115
1101358246,1569899.3694413898
1101352707,10219926.951035341
1101361738,2263578.86213584
1101361210,3297667.2710928065
1101356361,6678675.474853335
1101353461,1425337.2829498432
1101354614,3333128.295343228
1101361144,15580027.93586533
1101361147,1880249.4983209134
1101354613,1423120.8445383057
1101354125,2699274.1200083722
1101167249,2408724.276446219
1101272625,1687006.7194255835
1101360034,1902547.3798735735
1101361652,3669357.2985280086
1101357318,788007.2761873082
1101361211,1806938.6397631916
1101359571,2834587.265830646
1101359509,1234825.6512043646
1101358245,1926421.3925506263
1101339624,2774012.5923132175
1101330742,4156333.600226608
1101358244,5291386.2190865185
1101358741,2227621.5046926946
1101348865,6708605.305944977
1101353706,3432036.546215267
1101351038,2082953.9941403698
1101357895,2831449.2093512584
1101354535,1581810.083650689
1101355716,1410968.0316335373
1101353881,675846.7287061872
1101361164,560416.2933353492
1101352789,2070560.5745602502
1101017735,1534633.557538651
1101346118,2880924.8470196445
1101344947,1075114.2201147089
1101353453,1844328.2042443424
1101352517,2291816.3120719125
1101352397,2444345.6084980625
1101353705,1735396.810983963
1101347688,2474017.4134330982
1101350268,2438175.4523338266
1101352683,1482108.4087938871
1101361589,2797295.3154247785
1101346136,7009657.707021263
1101340579,1585726.8259567416
1101267353,1228257.1223578404
1101351422,997141.792657357
1101333297,8025023.297098014
1101333298,15684307.519199135
1101352404,3584486.0617544497
1101348311,1134126.3282034928
1101360801,2584218.1566569256
1101338474,1773599.911704741
1101361435,1023501.9827660462
1101346431,2309449.51744808
1101351175,4633603.426069676
1101336538,3803889.573459941
1101209898,3453057.856749244
1101328117,1509866.8991679968
1101349433,2114444.3203817364
1101351176,5625070.983888152
1101342539,4131354.4934290685
1101340595,3974270.596092192
1101345964,3292234.2530862726
1101346427,1241350.2812964504
1101335484,1456123.9403845507
1101341884,561827.0610488621
1101339825,804352.4048483681
1101342540,3119853.2888674387
1101332468,2842969.465595935
1101329386,3199854.6832882115
1101341309,1698571.1256108512
1101341379,1584697.2522659784
1101342541,1772358.514583216
1101347764,287779.243018659
1101361069,5997650.697302316
1101238186,497706.25384724507
1101339633,1614677.361626699
1101329561,11968769.521011533
1101340330,2087757.3953569382
1101335973,3028636.690878026
1101334362,2770193.901716324
1101339626,1285977.354318864
1101361307,1676026.2728091688
1101337017,4165438.039052798
1101360478,1646115.4946605756
1101341331,1710803.7678227609
1101339614,1149320.6342916056
1101339202,2907313.7463648366
1101329560,7807512.474665079
1101340594,2326853.342484991
1101339877,1784401.8383158427
1101341135,2565049.9492040793
1101360468,481752.0413385212
1101360518,116616.08495102456
1101359054,2714142.9359686538
1101334768,4196009.696366099
1101337764,2812075.8217967465
1101358610,7212451.525632631
1101360053,1925375.2344606726
1101360746,618663.5443559883
1100159060,417165.70600432524
1101358817,3532051.0963949678
1101358006,6281458.197574219
1101334564,1676280.2420595514
1101360281,1585842.8313686163
1101360798,1370964.9330589117
1101360004,1858517.6064173523
1101319987,1187687.0409963212
1101331700,1323323.0620919836
1101328901,2155211.397711458
1101359786,1107074.5764065243
1101327131,1655375.0940814938
1101326183,1787997.6425404544
1101359429,565054.8968771657
1101325876,1532816.2583420028
1101319786,1930633.124531081
1101321990,610985.5292984891
1101325824,1410946.2003733006
1101325850,5772237.861509577
1101359520,1035262.5409635934
1101319656,843116.0033798564
1101325842,822763.4418993444
1101323264,2686253.2332528993
1101328147,1481152.4529471851
1101357157,1427368.9419411833
1101328623,3638637.0671206033
1101042026,954209.0218853222
1101325832,1606343.352261905
1101291944,1625331.318137293
1101325830,1321267.228729131
1101325363,2384666.9441171535
1101359633,312201.24683242483
1101327830,2450031.287073368
1101319661,3273240.194006401
1101323265,2918580.500809843
1101358120,1333016.890101646
1101328114,2209061.905573101
1101359035,485959.30987059075
1101358311,1445143.67266659
1101358868,2635506.9761822317
1101357555,248104.72356896906
1101319417,1820049.690631031
1101332249,4006680.2479022737
1101359005,812726.1035110999
1101358462,2026478.2157287113
1101334753,3190798.6051794933
1101358534,2343095.2517281077
1101357819,2666362.6470584464
1101356545,1604789.5792551707
1101357372,1420525.083687064
1101322598,3281560.5924153365
1101328962,1051449.6271839244
1101357829,2086860.4831516456
1101358069,595280.428798971
1101329289,3246014.9186473466
1101357550,659583.8287480884
1101328339,1051239.737494004
1101307883,3868053.9241642887
1101355763,1039555.3016804657
1101356039,2874108.374887268
1101339200,2751809.418577362
1101327059,3605112.012271227
1101356734,4615483.396380007
1101245212,1983099.7245204877
1101356205,3699311.505176087
1101355868,1736861.3589300152
1101306595,1962863.121084938
1101356195,309287.28782375966
1101355234,2417889.9188286006
1101328004,8067998.21884993
1101316972,4553162.372842702
1101355146,1004771.7008691545
1101354931,468320.49613818945
1101354557,270344.44706911524
1101354112,1502554.8679821142
1101282891,2350835.3599084667
1101354374,643429.0528849324
1101286772,1484262.260440754
1101256661,2886315.4724337356
1100681424,544870.635870696
1101265333,2104825.216035323
1101278548,2296222.6362697133
1101257082,3694096.9125322057
1101353403,1683036.4735667761
1101353279,878300.668677044
1101341909,7812691.590729055
1101352491,178396.1856642236
1101353277,304979.7113072671
1101353186,3026955.0439577443
1101352322,339006.13886417105
1101353164,453424.1467894959
1101350695,13343073.544845678
1097862940,1474066.0406813219
1101352646,569063.6510260314
1101352889,2455939.2109619672
1101350123,801964.9321530035
1101272738,2590211.321170094
1101352530,881967.2392480798
1101352920,1093592.6205591003
1101351812,138724.7863324267
1101352284,2689193.2305707554
1101351200,851108.2610332969
1101349760,1151041.2635964435
1101350351,1089609.6133190293
1101265632,3431694.422626627
1101348483,2262522.714095078
1101351471,2013136.0792422115
1101350301,2590967.2759957765
1101352252,650469.340595284
1101346646,1420320.9786090427
1101351080,969090.8444265324
1101329101,2197610.733617182
1098974698,3759024.5507270335
1101349528,4377838.855270215
1101350400,1707232.3291502045
1101345084,2553244.1732673654
1101336762,1690021.375842995
1101342899,264399.3981757209
1101351154,1409786.0551340259
1101333211,2307134.6525624725
1101347078,906490.8725359834
1101346414,3861178.2603464657
1100830924,1674406.8569721696
1101347734,474349.31382918835
1101336969,1733108.1076864959
1101339586,10520225.052972196
1101346554,3754940.18129319
1101346813,5257436.015538311
1101340970,4031801.557485605
1101322655,1381004.7901389527
1099882994,7463703.6119420435
1101346319,2495407.147181901
1101343706,4760649.830364762
1101347753,915525.8934684622
1101346341,7709525.456961252
1101343431,5283521.0762569085
1101313632,2674845.4419032666
1101336455,1117899.0347341106
1101344554,1037611.443907549
1101047740,945080.2606991769
1101208081,3295709.574649304
1101347758,1758029.602995062
1101329230,1729109.5441757126
1101350571,2815457.30976346
1100905158,1284898.1043115682
1072086750,585260.4173618209
1101340107,5257012.2613461
1101339698,1335585.411608105
1096848742,2077210.991718698
1101337763,737534.8073031169
1101347125,541860.5076624374
1097146066,4989136.790823342
1100461004,2379086.410419401
1100648212,718065.4744035278
1101332440,1271550.0603935362
1101348895,1408878.8802251355
1101348006,507561.21484890266
1101334824,662982.9742495251
1101268438,1647473.1027669017
1100211818,4557017.970674696
1101269803,2582448.1689342316
1101348717,3027014.9571276237
1101345238,1025413.297234332
1099419278,5500742.56889171
1101328951,935249.2660562767
1100681008,1606222.4608244533
1101341108,7163294.660933813
1100378344,1520239.3592628562
1101329935,6999632.088012766
1100985248,1135596.4009101044
1101341236,753726.5003502069
1100809856,7667116.811210088
1101341397,562895.3956443452
1100921240,2626905.1743716733
1093925714,1362549.2153690306
1101329713,1889131.39011122
1099985152,2612191.8727494897
1101244396,6689636.370366957
1101339970,1119072.860639332
1101326773,4370674.282402094
1101341427,1305282.9789931802
1098878776,1135401.0028797174
1101338663,1812174.2088556783
1101118857,749989.5974316836
1100896918,5381177.417173812
1101335751,351940.3527600592
1101145672,1748810.673200473
1077053295,644006.9013230451
1096112760,1177117.7102999168
1100202382,291940.43842156575
1101174403,3232949.8976831315
1101340651,677934.8258201386
1101323005,113241.2045776061
1101211475,1077911.6272626645
1101337809,265725.8529807488
1101335324,1418849.2674233424
1101338765,2359463.011939317
1101335468,871149.5883616519
1096781428,749377.4974006609
1100972284,422110.3017798327
1101322295,4120236.235299488
1101031088,1841435.7335010571
1101345876,973210.4695986593
1101334378,4711819.499878305
1100507730,2318175.573149004
1101328796,870941.449932352
1100545584,951877.2914334346
1101277332,621556.9988670289
1101323448,1523174.882382347
1101322406,192422.3376148424
1101341713,929288.9277099208
1101322220,1548588.8440450467
1101074291,1407305.7032425052
1100945750,5308203.264352467
1101333051,625993.4851550747
1099428238,909040.468834017
1101341209,2360546.1195973265
1101339604,271384.7474466062
1093777432,2089055.229809858
1101139969,1388220.537566126
1101333984,193716.76636235052
1100937818,2380186.6516901865
1101341476,1391426.6843317035
1100923982,530423.5782216396
1098965726,2269669.3564781137
1101329502,318013.97388758615
1095786482,474745.35221704195
1101340221,1246927.471996892
1101324702,2062476.349568858
1101324275,3145813.068422735
1100791058,5368629.507525013
1101220043,278227.17888494465
1100166018,319193.8847734428
1095359540,206582.572784576
1101336100,2191915.9665050525
1101111002,546634.8006207808
1101329211,319783.11892517825
1101329694,2425544.397333591
1101336456,533644.5978758375
1096603492,22463043.420746244
1078939098,909334.2522182491
1101146528,2402981.9682460926
1091122628,2635236.417434148
1101185324,1165633.6262689184
1098919300,848764.2449969471
1098905594,646333.7304049394
1101327142,877971.2958744344
1101322122,1318613.075976696
1101338461,1158133.6928720493
1101340408,3958563.9934239066
1101321509,1839506.7665634598
1098436196,711681.9099022741
1101334649,295376.2447263905
1101345165,891508.4053847237
1101327290,4701222.092093255
1096093692,3741731.389916696
1098746406,795132.1269648249
1101335591,3492397.7900602655
1101090618,2387280.3952857205
1100778284,827751.2904840581
1089209344,1347800.8565680287
1097148034,2068720.19963582
1101335393,1061968.9805262834
1094701680,386995.41467067256
1092204994,1437940.3398920796
1101341298,1910558.0945325636
1101068596,948289.0497922865
1100525578,1237216.6786385365
1101067220,3833908.916680213
1101038298,3588589.916529507
1100368896,195798.68911609947
1079626208,287143.7330575027
1100605048,2536659.7783878627
1098329672,1351603.6251384784
1088673586,1377866.649555625
1101329695,2021266.3296039496
1101336770,2396474.5255140006
1100561536,2161157.6259094793
1101278074,1255271.5241472316
1100556976,1094566.979565529
1101325785,798804.3564869086
1100770018,551376.1873592968
1099447450,1174607.6240690732
1101338735,1709311.169827334
1101341507,393126.98715054354
1101335338,152658.07292302692
1100959064,799207.2209911788
1100101666,1121102.0880704809
1100725644,1497952.7753280737
1101241895,1128250.4172529813
1100016228,806476.0643579519
1101338080,2772386.101029679
1101320130,141846.00381133595
1093994581,744153.4034448954
1101329936,1965489.1771110657
1101094500,3916682.3001682414
1101326152,1011494.982530875
1101334669,340575.8256058116
1101324961,1662588.7906121535
1101338574,2298127.0967480103
1096755466,3265368.1453180737
1100894052,2933497.575113994
1101044854,6053805.676955716
1095782676,716238.8583789053
1101179399,1105466.022685768
1101196297,2974564.9068500767
1091186194,5955215.433371787
1100228682,920488.94909176
1100769340,2627018.9852959225
1101331064,1133279.1046691271
1099774080,640676.5545785844
1091519710,610162.3972639518
1099144600,7695165.774440499
1077352961,777604.5348552697
1101335186,912105.8327340041
1094032804,946150.4196653616
1099871284,1277163.2078901364
1092780610,339763.24062000436
1101339276,259076.18371515538
1099397038,651993.2141665755
1101339857,455241.52119352226
1099283716,1316788.530721086
1101179045,540045.5017094923
1101328460,1438345.4506958036
1099431328,2029334.4261275877
1101210651,1612398.9232021053
1100424600,637095.7998008358
1101325069,382180.61746908206
1101140873,405594.99858164985
1097470278,2477520.7238048217
1101323084,2152196.608929893
1097458560,2771317.5391900535
1101338425,3340428.203174287
1101224231,863293.511700702
1092916222,1844391.3481214654
1101333601,233202.7589194379
1101188528,2024987.5365261596
1101340997,781770.8494321494
1093320380,1100972.3927330452
1100265890,584259.7318302108
1101328336,754589.7844996032
1100223652,83377.26341540547
1101065950,2700195.067071192
1100940348,921231.6857367165
1101327010,908557.8958501584
1100194772,136053.943830287
1101334434,137769.89387183302
1100632740,3250524.3255053074
1094376942,498843.7812918984
1100786652,214365.6151131727
1101324905,1312281.7639064498
1099751946,477415.13345384755
1100046328,508921.880939527
1101324964,841437.3035413801
1101242055,3282551.824571183
1100928948,725216.9227214567
1099771594,917977.1567548738
1095316766,1060774.2689374592
1100721188,1069675.9104819403
1101324758,769505.2115213228
1101324902,654970.0477826938
1099191842,811260.1897109038
1097265554,8394251.459756915
1101333178,2545609.1436944734
1099408832,811418.5622844474
1096352220,2123509.755661613
1100293636,468677.1378085938
1097163982,714800.8898993818
1096088162,852502.5821861359
1100078428,1860562.5418669072
1052102048,929489.48825744
1095771854,1027907.3205374306
1101322657,1086532.3255625889
1097203042,1037190.7889789528
1099059104,352324.6042667928
1096721276,936456.5571737073
1081280352,965050.2883490347
1101218896,748632.5429635462
1100976100,2160002.576030849
1096551126,775227.0777671647
1022220275,649245.0960319304
1089523930,457419.5224886312
1101264411,482276.06259653636
1101143959,283815.90972072637
1100697994,685270.5192092597
1101314878,1978280.2359578558
1083809223,691524.0002364309
1093106364,874103.254957423
1100016770,552181.693625528
1097122368,722630.9355266397
1100219028,751959.4817216764
1089412454,841743.8011609537
1065127874,905274.8988588274
1100051582,6955698.053435662
1095859352,702559.6013512607
1095067068,686989.3772511714
1095032154,1599649.2841580824
1096143550,332808.1542484649
1095799806,649462.4623559645
1097491194,2917486.403921529
1101359309,4776135.805199066
1100350340,17571285.251885436
1101360681,1369854.7050032187
1101348662,1348808.0079483963
1100509590,897515.4420459543
1101353858,2103694.9909360707
1101329789,1586236.069546463
1101344482,832635.6979237581
1101359574,1135851.3559600909
1101356640,693755.5633754102
1101357903,533375.1178497185
1101346553,881356.0731777227
1101353638,622761.954832257
1101348096,847473.5800247743
1101328001,293267.3681029398
1101350080,863244.9115276209
1101351541,436843.4275095585
1101352363,947934.8058564911
1101346450,530575.9577353109
1101346423,497809.55466921534
1101332190,434174.62954639894
1101361040,161463.63220441397
1101337012,448795.1534430896
1101338502,444451.19527648506
1101329266,2110967.1264736764
1101361546,397305.79869617434
1101335473,826974.8339697107
1101359833,506464.09416697116
1101322673,633094.4573563721
1101328628,425280.55320573965
1101360541,353268.41691486584
1101358473,1182145.360611028
1101324082,411966.89572034177
1101358686,132861.0105324535
1101357649,231505.08386585495
1101321445,212366.11879836375
1101357444,570783.121994905
1101355838,551413.3392573134
1101356919,1283780.1380140847
1101355871,586455.2865178192
1101203347,423754.57721245365
1101351976,500170.92261699657
1101356223,419211.36476093816
1101354533,408404.46575618937
1101354184,476856.7803370098
1101186361,369989.6724055615
1101353108,302671.7788139114
1101353502,1292949.6686341837
1101244502,1269081.8636994052
1101327061,357375.4834488377
1101352919,152311.2070654182
1101350422,505209.15882406896
1101339511,587381.1748080793
1101351257,634042.6172387265
1101346289,376105.7786467439
1101320711,998775.7844441854
1101273483,474998.8764230631
1101326565,996364.9606819807
1101346713,943356.8367016922
1101340764,570855.5409909136
1101052324,303451.1188117746
1101346173,461941.17468946043
1101341572,672556.1104704312
1101295437,608264.6299926946
1101334557,570974.8869592489
1100372332,273757.8258918174
1101322332,221031.53149969535
1101080671,157404.27380319455
1101331620,491060.7118700144
1100470086,300438.903576591
1101329160,229510.21951514
1101336321,588337.3704738095
1101327430,114232.99109264404
1101339157,473580.04075321753
1101209452,125103.91067292145
1099777808,380404.5293195275
1101329712,245645.23704830653
1101335022,323367.45750057977
1101296125,859681.3298642443
1101154701,288208.6849580293
1101339976,304942.6407683118
1095045932,785819.6744873348
1099719358,121305.5076161554
1100910202,641278.5397238932
1101329899,413291.6349292866
1062622206,532361.8903749513
1092224298,229408.9986976748
1101326578,546022.204979085
1100837680,765973.6846202691
1101325954,377593.8551856973
1101245559,412262.620494171
1101361835,1482097.2512895092
1101361509,1241687.863403882
1101330834,439522.11296059773
1101361506,548778.4533767927
1101361090,141814.59860577228
1101360224,1494074.0691122187
1101359483,1094305.2489071898
1101360365,494913.8225445624
1101360381,428089.78536242165
1101358941,1210378.1976978197
1101358628,177300.42092812917
1101358344,83599.26504445545
1101355169,279484.3884917277
1101354118,1466450.6265121754
1101355278,555287.802320833
1101352861,438257.81850182614
1101349749,631843.4826268415
1101321925,441105.4619750954
1101348959,208208.51908644717
1101344419,584357.1127886436
1101344598,885406.5793020454
1101344619,768287.3225498651
1101341506,570315.9016536078
1101349823,1259379.483893552
1101324383,114698.3923981773
1100688334,1439075.6519802287
